frame_id,steering_angle
1479425617713374749,-0.24012526869773865
1479425617763376004,-0.31733933091163635
1479425617813419438,-0.3713209927082062
1479425617863373848,-0.5365909934043884
1479425617913509874,-0.4290643334388733
1479425617963417026,-0.5267097353935242
1479425618013495291,-0.4940128028392792
1479425618063546148,-0.6300744414329529
1479425618113489717,-0.5645402073860168
1479425618163456793,-0.7312261462211609
1479425618213479885,-0.4675559401512146
1479425618263488115,-0.6458752751350403
1479425618313544006,-0.4546546936035156
1479425618363492526,-0.41758641600608826
1479425618413504351,-0.40778848528862
1479425618463656857,-0.5021286010742188
1479425618513513219,-0.5520873665809631
1479425618563573742,-0.41058990359306335
1479425618613604006,-0.5534554123878479
1479425618663549758,-0.4863260090351105
1479425618713603031,-0.6738693714141846
1479425618763599035,-0.5817164778709412
1479425618814157065,-0.7115797400474548
1479425618863563408,-0.48681095242500305
1479425618913636364,-0.5867166519165039
1479425618963652711,-0.7441248893737793
1479425619013589441,-0.914936900138855
1479425619063583545,-0.657683253288269
1479425619113622085,-0.48140761256217957
1479425619163638931,-0.42334499955177307
1479425619213646057,-0.6193828582763672
1479425619263642404,-0.5154336094856262
1479425619313628794,-0.5482780933380127
1479425619363658199,-0.4341808557510376
1479425619413728217,-0.21931663155555725
1479425619463803648,-0.3139413595199585
1479425619513755624,-0.30055543780326843
1479425619563724027,-0.3058348298072815
1479425619613812484,-0.24753925204277039
1479425619663774701,-0.40452858805656433
1479425619713783270,-0.5599093437194824
1479425619763812623,-0.48954713344573975
1479425619813799830,-0.24339482188224792
1479425619863780048,-0.20032036304473877
1479425619913784613,-0.15902110934257507
1479425619963772878,-0.20840910077095032
1479425620013821331,-0.32138440012931824
1479425620063827047,-0.36853137612342834
1479425620113795029,-0.1773451268672943
1479425620163816523,-0.2750707268714905
1479425620213890650,-0.2107621133327484
1479425620263869339,-0.2099226415157318
1479425620314213543,-0.128815159201622
1479425620363918491,-0.11130544543266296
1479425620413868380,-0.15800169110298157
1479425620463869004,-0.08530110865831375
1479425620513910540,-0.09114094078540802
1479425620563858715,-0.11048893630504608
1479425620613882976,-0.06252693384885788
1479425620663902814,-0.06869285553693771
1479425620713906198,-0.11034571379423141
1479425620763932006,-0.00814807042479515
1479425620814041341,-0.014054816216230392
1479425620864049688,-0.03421516716480255
1479425620913937220,-0.0008433982729911804
1479425620963993551,0.018348313868045807
1479425621013973147,0.04527231305837631
1479425621063997897,0.05725332349538803
1479425621113965773,0.07518265396356583
1479425621164001750,0.12573480606079102
1479425621214003063,0.1077369824051857
1479425621264047097,0.019551359117031097
1479425621314011374,0.16458594799041748
1479425621364034650,0.20466646552085876
1479425621414058783,0.22737324237823486
1479425621464128478,0.16803956031799316
1479425621514131010,0.25169456005096436
1479425621564049108,0.1043383851647377
1479425621614160806,0.1667170524597168
1479425621664123979,0.2878466546535492
1479425621714090168,0.26472213864326477
1479425621764099961,0.31643402576446533
1479425621814667614,0.3144169747829437
1479425621864169453,0.2857111394405365
1479425621914200624,0.39172953367233276
1479425621964149608,0.3774510324001312
1479425622014251394,0.25051334500312805
1479425622064179809,0.24544495344161987
1479425622114138337,0.25120797753334045
1479425622164141976,0.32310041785240173
1479425622214159159,0.24953213334083557
1479425622264197041,0.25906622409820557
1479425622314226082,0.27686023712158203
1479425622364204679,0.24896392226219177
1479425622414172757,0.285562127828598
1479425622464202005,0.35720810294151306
1479425622514216732,0.29451704025268555
1479425622564242310,0.41612502932548523
1479425622614281526,0.3724637031555176
1479425622664218814,0.33781352639198303
1479425622714341463,0.1988842785358429
1479425622764261030,0.12836399674415588
1479425622814267952,0.28219565749168396
1479425622864330877,0.2021961510181427
1479425622914275795,0.03564596176147461
1479425622964283852,0.043984003365039825
1479425623014396567,0.1470225751399994
1479425623064277707,0.21693155169487
1479425623114307843,0.1808837652206421
1479425623164340984,0.21200808882713318
1479425623214369464,0.2151859998703003
1479425623264355256,0.19040349125862122
1479425623314954285,0.12196797877550125
1479425623364460996,0.19621625542640686
1479425623414433315,0.03665335476398468
1479425623464370493,0.08783086389303207
1479425623514374531,0.14467284083366394
1479425623564389771,0.1868583858013153
1479425623614468187,0.16216880083084106
1479425623664406588,0.09744753688573837
1479425623714485953,0.20242568850517273
1479425623764465784,0.11275561898946762
1479425623814463389,0.0918288603425026
1479425623864479500,0.13123291730880737
1479425623914466007,0.12655600905418396
1479425623964508408,0.11652230471372604
1479425624014502854,0.1717301309108734
1479425624064462568,0.3202284872531891
1479425624114575638,0.19238844513893127
1479425624164544172,0.025456272065639496
1479425624214563632,0.08476922661066055
1479425624264535802,0.14457356929779053
1479425624314538849,0.24048826098442078
1479425624364520419,0.1563473343849182
1479425624414560181,0.14941436052322388
1479425624464535523,0.16973987221717834
1479425624514634933,0.09441817551851273
1479425624564560082,0.14429143071174622
1479425624614621970,0.0513123944401741
1479425624664573566,0.0609416738152504
1479425624714604862,0.1246141865849495
1479425624764600994,0.0783497765660286
1479425624814612134,0.09572301059961319
1479425624864661406,0.11484874039888382
1479425624914692964,0.12992101907730103
1479425624964696168,0.1741155982017517
1479425625014691737,0.1720229983329773
1479425625064768441,0.16279295086860657
1479425625114675006,0.19380608201026917
1479425625164686765,0.1633429229259491
1479425625214744875,0.11399290710687637
1479425625264728575,0.09574050456285477
1479425625314701221,0.11099887639284134
1479425625364738123,0.10146234184503555
1479425625414724306,0.11703001707792282
1479425625464718074,0.09732667356729507
1479425625514752458,0.08680679649114609
1479425625564750706,0.08847904950380325
1479425625614864624,0.04928860068321228
1479425625664762543,0.07329442352056503
1479425625714790366,0.05436146259307861
1479425625764815031,0.035621821880340576
1479425625814823076,0.06195209175348282
1479425625864814780,0.060060255229473114
1479425625914817917,0.07881767302751541
1479425625964886518,0.06964430958032608
1479425626014909303,0.06740247458219528
1479425626064894318,0.05991176515817642
1479425626114860864,0.0528687983751297
1479425626164877992,0.07502595335245132
1479425626214912725,0.10147815197706223
1479425626264846562,0.08808503299951553
1479425626314891614,0.10327770560979843
1479425626364890254,0.058307260274887085
1479425626414935935,0.046556487679481506
1479425626464974349,0.045724183320999146
1479425626514974250,0.04811698943376541
1479425626564952585,0.023545362055301666
1479425626614916892,0.03287370502948761
1479425626665012218,0.0422462597489357
1479425626714999526,0.05810811370611191
1479425626764946004,0.06385394185781479
1479425626815020963,0.08276333659887314
1479425626864948671,0.044749341905117035
1479425626915051213,0.027115866541862488
1479425626965160325,0.03646378964185715
1479425627015118971,0.02883642166852951
1479425627065094094,0.035400062799453735
1479425627115148187,0.06210026890039444
1479425627165102098,0.0509365051984787
1479425627215115880,0.028172560036182404
1479425627265169344,0.035045474767684937
1479425627315253030,0.046315163373947144
1479425627365114329,0.05508244037628174
1479425627415117507,0.04354427009820938
1479425627465217624,0.024503260850906372
1479425627515159382,0.04921116679906845
1479425627565131943,0.018963076174259186
1479425627615251107,0.014155007898807526
1479425627665182941,0.038473062217235565
1479425627715163974,0.004683054983615875
1479425627765171926,0.019714288413524628
1479425627815286949,0.0492570623755455
1479425627865195061,0.039814189076423645
1479425627915294851,0.015764743089675903
1479425627965217007,-0.02259712666273117
1479425628015272180,-0.018782559782266617
1479425628065240117,-0.028563223779201508
1479425628115226800,0.004687085747718811
1479425628165155419,-0.004030413925647736
1479425628215146019,0.004067085683345795
1479425628265223606,0.005197592079639435
1479425628315250195,0.02492118626832962
1479425628365286085,0.008774824440479279
1479425628415227923,-0.03094153106212616
1479425628465272691,-0.05733126774430275
1479425628515281464,-0.03793010488152504
1479425628565298482,-0.00522381067276001
1479425628615419744,-0.018196895718574524
1479425628665343140,0.0029151514172554016
1479425628715417919,0.04615943133831024
1479425628765391269,0.026660747826099396
1479425628815315837,0.012989461421966553
1479425628865416432,-0.008882325142621994
1479425628915344500,-0.042327553033828735
1479425628965430660,-0.06469465792179108
1479425629015403782,-0.045031674206256866
1479425629065396589,-0.027691490948200226
1479425629115420520,-0.012553602457046509
1479425629165441277,-0.0437612384557724
1479425629215429787,0.0034403949975967407
1479425629265400592,0.019352078437805176
1479425629315441543,0.024331331253051758
1479425629365488864,0.051655009388923645
1479425629415499564,0.04387734830379486
1479425629465565521,0.07667828351259232
1479425629515587172,0.013592906296253204
1479425629565480121,0.02729666978120804
1479425629615536216,0.030186399817466736
1479425629665599672,0.038875460624694824
1479425629715528920,0.0371306836605072
1479425629765572181,0.04528876394033432
1479425629815539305,-0.022860761731863022
1479425629865567336,0.012966468930244446
1479425629915533807,0.05112350732088089
1479425629965707121,0.07113707810640335
1479425630015603946,0.041539862751960754
1479425630065628463,0.007994666695594788
1479425630115639111,-0.007264882326126099
1479425630165599645,0.009942270815372467
1479425630215697343,0.03484276682138443
1479425630265638214,-0.00841601938009262
1479425630315684824,0.0012960061430931091
1479425630365618126,0.0389961302280426
1479425630415704095,-0.0013019219040870667
1479425630465646395,0.04295835644006729
1479425630515725722,0.0917692705988884
1479425630565700408,0.07314644008874893
1479425630615661897,0.046138472855091095
1479425630665659992,0.024810947477817535
1479425630715733088,0.08705716580152512
1479425630765691760,0.05146372318267822
1479425630815788744,0.026608794927597046
1479425630865703454,0.04295864701271057
1479425630915735628,0.04162859916687012
1479425630965714837,0.06015674024820328
1479425631015785495,0.07928196340799332
1479425631065746969,0.08499080687761307
1479425631115745677,0.051554128527641296
1479425631165777647,0.03492431342601776
1479425631215825474,0.06745133548974991
1479425631265767802,0.11026027053594589
1479425631315779884,0.037663303315639496
1479425631365824009,0.049890823662281036
1479425631415803573,0.027009837329387665
1479425631465797814,0.06015760451555252
1479425631515860420,0.026057913899421692
1479425631565860456,0.007492318749427795
1479425631615881637,0.006906859576702118
1479425631665897208,-0.016549214720726013
1479425631715862204,0.07420898228883743
1479425631765857337,0.14660727977752686
1479425631815923604,0.12367560714483261
1479425631865886102,0.10250747948884964
1479425631915974983,0.06875327974557877
1479425631965978899,0.07780284434556961
1479425632015934245,0.06841384619474411
1479425632065928300,0.02712395042181015
1479425632115956339,0.14881077408790588
1479425632165993619,0.12219438701868057
1479425632215938708,0.11695163697004318
1479425632265962193,0.07058132439851761
1479425632315986881,0.04649373143911362
1479425632365957248,0.08667217940092087
1479425632416002795,0.09633436053991318
1479425632466134974,0.1262529492378235
1479425632515969393,0.08922544866800308
1479425632566023272,0.12899473309516907
1479425632616063307,0.11113367229700089
1479425632666025382,0.04964965581893921
1479425632716006827,0.16606467962265015
1479425632766116785,0.1735929250717163
1479425632816054878,0.0794699564576149
1479425632866029759,0.09021606296300888
1479425632916065644,0.021593987941741943
1479425632966108114,0.05805576592683792
1479425633016193578,0.08849739283323288
1479425633066217916,0.11386463791131973
1479425633116118124,0.0875994935631752
1479425633166101671,0.08776751905679703
1479425633216031468,0.03948603570461273
1479425633266057137,0.032668791711330414
1479425633315993621,0.020697906613349915
