frame_id,steering_angle
1479425630265638214,0.022122688591480255
1479425630315684824,0.01864040642976761
1479425630365618126,0.026979245245456696
1479425630415704095,0.02246122807264328
1479425630465646395,0.026502780616283417
1479425630515725722,0.023514561355113983
1479425630565700408,0.036518119275569916
1479425630615661897,0.043682761490345
1479425630665659992,0.06011590361595154
1479425630715733088,0.04278642684221268
1479425630765691760,0.014852717518806458
1479425630815788744,0.00986490398645401
1479425630865703454,-0.00374399870634079
1479425630915735628,-0.007321380078792572
1479425630965714837,0.0061493441462516785
1479425631015785495,0.02160332351922989
1479425631065746969,0.024618014693260193
1479425631115745677,0.06867209821939468
1479425631165777647,0.042628251016139984
1479425631215825474,0.04050765186548233
1479425631265767802,0.04729224741458893
1479425631315779884,0.03121548891067505
1479425631365824009,0.0378258153796196
1479425631415803573,0.048987552523612976
1479425631465797814,0.06454456597566605
1479425631515860420,0.06857677549123764
1479425631565860456,0.06815778464078903
1479425631615881637,0.09357511252164841
1479425631665897208,0.1617755889892578
1479425631715862204,0.18705761432647705
1479425631765857337,0.15582537651062012
1479425631815923604,0.08422642201185226
1479425631865886102,0.048281602561473846
1479425631915974983,0.05716521292924881
1479425631965978899,0.0582621693611145
1479425632015934245,0.07681769132614136
1479425632065928300,0.04834941774606705
1479425632115956339,0.07814963907003403
1479425632165993619,0.09882461279630661
1479425632215938708,0.10126236826181412
1479425632265962193,0.11182265728712082
1479425632315986881,0.0921916589140892
1479425632365957248,0.13362523913383484
1479425632416002795,0.14842304587364197
1479425632466134974,0.16313070058822632
1479425632515969393,0.15704557299613953
1479425632566023272,0.13648441433906555
1479425632616063307,0.13331687450408936
1479425632666025382,0.12388350814580917
1479425632716006827,0.09567967802286148
1479425632766116785,0.08406183868646622
1479425632816054878,0.10501738637685776
1479425632866029759,0.0821852907538414
1479425632916065644,0.05572746694087982
1479425632966108114,0.04991772770881653
1479425633016193578,0.05066915601491928
1479425633066217916,0.09485853463411331
1479425633116118124,0.09460889548063278
1479425633166101671,0.08642884343862534
1479425633216031468,0.043022945523262024
1479425633266057137,0.01670341193675995
1479425633315993621,0.0020721592009067535
1479425633366008541,0.027468599379062653
1479425633416272506,0.07775337249040604
1479425633466165493,0.06394153833389282
1479425633516187795,0.03324726223945618
1479425633566247848,0.061361394822597504
1479425633616332771,0.03830762207508087
1479425633666230346,0.07399662584066391
1479425633716274290,0.04073089361190796
1479425633766237066,0.01700950786471367
1479425633816336869,0.016042392700910568
1479425633866347990,0.01726577803492546
1479425633916327121,0.0010895133018493652
1479425633966346088,0.006935149431228638
1479425634016321583,0.0007436051964759827
1479425634066269753,-0.005549158900976181
1479425634116323804,0.004936050623655319
1479425634166328821,0.011065661907196045
1479425634216411421,-0.0003198981285095215
1479425634266313653,-0.015084929764270782
1479425634316343002,-0.01408393494784832
1479425634366322245,-0.023874348029494286
1479425634416537212,-0.05710718780755997
1479425634466397443,-0.06372738629579544
1479425634516434347,-0.06486739963293076
1479425634566375408,-0.03006884641945362
1479425634616405191,-0.022860482335090637
1479425634666477476,0.03465544432401657
1479425634716396660,0.06025507301092148
1479425634766417535,0.031794629991054535
1479425634816473054,-0.005113508552312851
1479425634866465827,-0.01783129945397377
1479425634916423930,0.027499794960021973
1479425634966517988,-0.03125600144267082
1479425635016442323,0.000807005912065506
1479425635066533769,0.003478139638900757
1479425635116456554,0.001094277948141098
1479425635166616771,-0.0022745542228221893
1479425635216497163,-0.01668388769030571
1479425635266628551,-0.021012768149375916
1479425635316612632,-0.034246187657117844
1479425635366654407,-0.03660310432314873
1479425635416520646,-0.02085188217461109
1479425635466526521,-0.025495093315839767
1479425635516641457,-0.032461978495121
1479425635566650559,-0.04084299877285957
1479425635616561880,-0.035819604992866516
1479425635666613863,-0.04145956411957741
1479425635716638563,-0.03918664902448654
1479425635766647004,-0.04354540631175041
1479425635816653143,-0.07083350419998169
1479425635866644995,-0.07467426359653473
1479425635916628034,-0.07088524103164673
1479425635966669445,-0.051890984177589417
1479425636016625439,-0.04042009636759758
1479425636066660476,-0.0457906499505043
1479425636116663009,-0.05123772472143173
1479425636166729915,-0.05579117313027382
1479425636216695201,-0.06942698359489441
1479425636266682015,-0.06194939836859703
1479425636316711832,-0.07162459939718246
1479425636366696526,-0.08712048828601837
1479425636416695942,-0.066107377409935
1479425636466700701,-0.05608583241701126
1479425636516760100,-0.06830237060785294
1479425636566780659,-0.07823661714792252
1479425636616732633,-0.07490572333335876
1479425636666737613,-0.07413989305496216
1479425636716830374,-0.07342886924743652
1479425636766817337,-0.08528390526771545
1479425636816795582,-0.08060656487941742
1479425636866867026,-0.06965763121843338
1479425636916826358,-0.06104792654514313
1479425636966807443,-0.0316082239151001
1479425637016836801,-0.02178625389933586
1479425637066852405,-0.04191618785262108
1479425637116817072,-0.06709317117929459
1479425637166884978,-0.15454667806625366
1479425637216798324,-0.25528451800346375
1479425637266873273,-0.2681419849395752
1479425637316834719,-0.11063778400421143
1479425637366945522,-0.06415854394435883
1479425637416924435,-0.050245825201272964
1479425637466952634,-0.04692484438419342
1479425637516994830,-0.0472494438290596
1479425637566920013,-0.078986257314682
1479425637616913069,-0.059949927031993866
1479425637666908016,-0.04746419936418533
1479425637717018345,-0.07227641344070435
1479425637766985484,-0.07382644712924957
1479425637817116590,-0.11306369304656982
1479425637866973677,-0.13120010495185852
1479425637916976255,-0.08750014752149582
1479425637967017449,-0.07672392576932907
1479425638016963143,-0.0759773999452591
1479425638066980178,-0.036909133195877075
1479425638117014755,-0.05566878616809845
1479425638167115613,-0.047787152230739594
1479425638217015931,0.005397718399763107
1479425638267020307,0.0384250283241272
1479425638317006449,0.027727171778678894
1479425638367047457,-0.07112663984298706
1479425638417089658,-0.024233801290392876
1479425638467026066,0.008621275424957275
1479425638517131311,-0.009424954652786255
1479425638567159882,-0.051316190510988235
1479425638617051630,-0.07011673599481583
1479425638667114398,-0.05594370514154434
1479425638717160326,-0.0382130965590477
1479425638767088607,-0.03174269571900368
1479425638817150826,-0.017626307904720306
1479425638867154853,-0.012543218210339546
1479425638917210523,-0.0072186179459095
1479425638967231446,-0.020870206877589226
1479425639017160172,-0.021587271243333817
1479425639067205929,-0.04265762120485306
1479425639117173109,-0.024324756115674973
1479425639167191510,-0.008195865899324417
1479425639217204998,-0.04412121698260307
1479425639267201301,-0.0544307604432106
1479425639317200200,-0.010047510266304016
1479425639367267393,0.010937105864286423
1479425639417324292,0.0326189324259758
1479425639467298198,0.030002892017364502
1479425639517294435,0.018216732889413834
1479425639567319305,0.011114396154880524
1479425639617260341,-0.006413348019123077
1479425639667274161,-0.011527307331562042
1479425639717287099,-0.011682860553264618
1479425639767301216,0.010171040892601013
1479425639817298432,0.039345525205135345
1479425639867302987,0.04141414910554886
1479425639917382327,0.0021173059940338135
1479425639967414679,-0.0441327802836895
1479425640017388712,-0.08734763413667679
1479425640067352610,-0.11345339566469193
1479425640117385515,-0.10102921724319458
1479425640167423008,-0.08784280717372894
1479425640217396139,-0.02042010985314846
1479425640267411328,-0.003444816917181015
1479425640317407407,-0.027868682518601418
1479425640367408342,-0.09853670001029968
1479425640417447731,-0.13180643320083618
1479425640467436171,-0.12065126746892929
1479425640517395803,-0.08074062317609787
1479425640567477826,-0.015357859432697296
1479425640617453701,0.01536225900053978
1479425640667468661,0.012441150844097137
1479425640717462828,0.0186011865735054
1479425640767464877,-0.004698865115642548
1479425640817513590,-0.019739773124456406
1479425640867582080,-0.03959111124277115
1479425640917502233,-0.03173065558075905
1479425640967461623,-0.07406686991453171
1479425641017492961,-0.06998641043901443
1479425641067510527,-0.06467205286026001
1479425641117623554,-0.07594169676303864
1479425641167547596,-0.09271933138370514
1479425641217519873,-0.11319978535175323
1479425641267624402,-0.07695735991001129
1479425641317587997,-0.056161150336265564
1479425641367597111,-0.0587284117937088
1479425641417569382,-0.0707329511642456
1479425641467582136,-0.06791317462921143
1479425641517641098,-0.07780085504055023
1479425641567621944,-0.08687736093997955
1479425641617602621,-0.09495221078395844
1479425641667642133,-0.09388672560453415
1479425641717698931,-0.09980924427509308
1479425641767661363,-0.09511376917362213
1479425641817638352,-0.11245550215244293
1479425641867662823,-0.1686202585697174
1479425641917640956,-0.17450827360153198
1479425641967727850,-0.14747413992881775
1479425642017670880,-0.15011343359947205
1479425642067712950,-0.13035248219966888
1479425642117714164,-0.12497279793024063
1479425642167708023,-0.1637822538614273
1479425642217782275,-0.17788344621658325
1479425642267757179,-0.3148672878742218
1479425642317792286,-0.2928699851036072
1479425642367780941,-0.2671506702899933
1479425642417747471,-0.25101321935653687
1479425642467857300,-0.21812167763710022
1479425642517851924,-0.24733960628509521
1479425642567777152,-0.2737366259098053
1479425642617760091,-0.4800771474838257
1479425642667855419,-0.8403616547584534
1479425642717818598,-0.9968917369842529
1479425642767811859,-1.1681199073791504
1479425642817887012,-1.138687014579773
1479425642867824688,-1.4679275751113892
1479425642917834091,-1.1507967710494995
1479425642967849831,-1.0195821523666382
1479425643017940254,-0.9506602883338928
1479425643067866621,-1.1245059967041016
1479425643117894021,-1.0803900957107544
1479425643167928953,-0.8748982548713684
1479425643217996989,-0.9207913279533386
1479425643267934488,-0.827430784702301
1479425643317995343,-1.0327435731887817
1479425643367972062,-1.1493347883224487
1479425643417920525,-1.6488670110702515
1479425643468000594,-1.2941670417785645
1479425643518002184,-1.117429494857788
1479425643568002797,-1.2160269021987915
1479425643617989169,-0.6952535510063171
1479425643667972666,-0.8519269824028015
1479425643718032471,-1.10687255859375
1479425643768022390,-1.2779661417007446
1479425643817977613,-0.9732908606529236
1479425643868020989,-1.3013204336166382
1479425643918067971,-1.2117159366607666
1479425643968024987,-0.7592103481292725
1479425644018075287,-0.9373213648796082
1479425644068022241,-0.6455761194229126
1479425644118025782,-0.8066290616989136
1479425644168090393,-0.47152236104011536
1479425644218072197,-0.9203581809997559
1479425644268092442,-0.4799940884113312
1479425644318172636,-0.5108523368835449
1479425644368105972,-0.26459965109825134
1479425644418192020,-0.3140048384666443
1479425644468099851,-0.28168168663978577
1479425644518207952,-0.5048221945762634
1479425644568118780,-0.5770608186721802
1479425644618145405,-0.5592231750488281
1479425644668159443,-0.5990902781486511
1479425644718174754,-0.47264033555984497
1479425644768162029,-0.4434654116630554
1479425644818167917,-0.4660634994506836
1479425644868142285,-0.4737200140953064
1479425644918163181,-0.4231760501861572
1479425644968232346,-0.36010128259658813
1479425645018207241,-0.35859858989715576
1479425645068207075,-0.34960198402404785
1479425645118337649,-0.373098760843277
1479425645168209881,-0.36349594593048096
1479425645218222672,-0.3654891848564148
1479425645268240972,-0.4340721368789673
1479425645318249847,-0.43885043263435364
1479425645368279023,-0.4910251200199127
1479425645418281200,-0.4886195659637451
1479425645468244488,-0.46453535556793213
1479425645518291679,-0.4084208011627197
1479425645568350448,-0.33211222290992737
1479425645618309928,-0.25901705026626587
1479425645668323867,-0.2704744338989258
1479425645718379352,-0.21000555157661438
1479425645768364992,-0.14410510659217834
1479425645818426608,-0.1540222018957138
1479425645868389773,-0.18002033233642578
