frame_id,steering_angle
1479425624914692964,0.05081190913915634
1479425624964696168,0.040552906692028046
1479425625014691737,0.05064082890748978
1479425625064768441,0.08040258288383484
1479425625114675006,0.06597264111042023
1479425625164686765,0.028038620948791504
1479425625214744875,0.02746722474694252
1479425625264728575,0.08079399913549423
1479425625314701221,-0.012778908014297485
1479425625364738123,-0.013592496514320374
1479425625414724306,-0.01158582791686058
1479425625464718074,-0.018518216907978058
1479425625514752458,0.0302860327064991
1479425625564750706,0.014518741518259048
1479425625614864624,0.024762367829680443
1479425625664762543,-0.019035566598176956
1479425625714790366,-0.008418355137109756
1479425625764815031,0.026850197464227676
1479425625814823076,0.03312789648771286
1479425625864814780,0.051907580345869064
1479425625914817917,0.011868443340063095
1479425625964886518,0.0032969266176223755
1479425626014909303,-0.010840367525815964
1479425626064894318,-0.010025642812252045
1479425626114860864,-0.016571875661611557
1479425626164877992,0.039571553468704224
1479425626214912725,0.03231760486960411
1479425626264846562,-0.00257665291428566
1479425626314891614,0.0005965493619441986
1479425626364890254,3.30805778503418e-05
1479425626414935935,-0.009341210126876831
1479425626464974349,0.011802969500422478
1479425626514974250,-0.013891156762838364
1479425626564952585,-0.011060234159231186
1479425626614916892,-0.006410304456949234
1479425626665012218,-0.003666374832391739
1479425626714999526,0.028680026531219482
1479425626764946004,-0.0006938017904758453
1479425626815020963,0.048319973051548004
1479425626864948671,-0.006544571369886398
1479425626915051213,0.036365050822496414
1479425626965160325,0.04097406193614006
1479425627015118971,-0.019452396780252457
1479425627065094094,-0.01677006110548973
1479425627115148187,-0.016804996877908707
1479425627165102098,-0.008844234049320221
1479425627215115880,-0.004841160029172897
1479425627265169344,-0.009174752980470657
1479425627315253030,0.021474400535225868
1479425627365114329,-0.0034436844289302826
1479425627415117507,-0.009762726724147797
1479425627465217624,-0.01697837933897972
1479425627515159382,-0.01102076843380928
1479425627565131943,-0.004779309034347534
1479425627615251107,-0.00810038298368454
1479425627665182941,-0.00449935719370842
1479425627715163974,-0.006499771028757095
1479425627765171926,-0.005560647696256638
1479425627815286949,-0.006497692316770554
1479425627865195061,-0.020578425377607346
1479425627915294851,-0.02245117723941803
1479425627965217007,-0.015057303011417389
1479425628015272180,-0.03026413545012474
1479425628065240117,-0.0227283276617527
1479425628115226800,-0.03004193678498268
1479425628165155419,-0.010324016213417053
1479425628215146019,-0.0030896663665771484
1479425628265223606,-0.021247465163469315
1479425628315250195,-0.01218349114060402
1479425628365286085,-0.013903342187404633
1479425628415227923,-0.022019613534212112
1479425628465272691,-0.03287949040532112
1479425628515281464,-0.03362442925572395
1479425628565298482,-0.021488923579454422
1479425628615419744,-0.003557022660970688
1479425628665343140,-0.017162486910820007
1479425628715417919,-0.017025884240865707
1479425628765391269,-0.00866381824016571
1479425628815315837,-0.010616064071655273
1479425628865416432,-0.018717758357524872
1479425628915344500,-0.011441189795732498
1479425628965430660,-0.015169844031333923
1479425629015403782,-0.02311582863330841
1479425629065396589,-0.017353679984807968
1479425629115420520,-0.020994987338781357
1479425629165441277,-0.00123673677444458
1479425629215429787,0.0013838186860084534
1479425629265400592,-0.011447742581367493
1479425629315441543,-0.007792782038450241
1479425629365488864,-0.00517832487821579
1479425629415499564,-3.320351243019104e-05
1479425629465565521,0.010224152356386185
1479425629515587172,-0.004143562167882919
1479425629565480121,0.008503122255206108
1479425629615536216,-0.005779765546321869
1479425629665599672,-0.001750849187374115
1479425629715528920,-0.01131591945886612
1479425629765572181,-0.021061155945062637
1479425629815539305,-0.014118745923042297
1479425629865567336,0.07563436031341553
1479425629915533807,0.0010968856513500214
1479425629965707121,-0.0031721703708171844
1479425630015603946,0.0016520395874977112
1479425630065628463,0.011801308020949364
1479425630115639111,-0.005790438503026962
1479425630165599645,-0.009502623230218887
1479425630215697343,-0.005038786679506302
1479425630265638214,-0.014749709516763687
1479425630315684824,-0.02191605046391487
1479425630365618126,0.0006962455809116364
1479425630415704095,0.04145554080605507
1479425630465646395,0.07178628444671631
1479425630515725722,0.07556767761707306
1479425630565700408,0.026731718331575394
1479425630615661897,0.014760658144950867
1479425630665659992,-0.007190752774477005
1479425630715733088,-0.03313964977860451
1479425630765691760,-0.032896462827920914
1479425630815788744,-0.032991062849760056
1479425630865703454,-0.026361431926488876
1479425630915735628,-0.016630105674266815
1479425630965714837,0.008341684937477112
1479425631015785495,0.01550222933292389
1479425631065746969,0.06991979479789734
1479425631115745677,0.06370508670806885
1479425631165777647,0.05880732834339142
1479425631215825474,0.06883308291435242
1479425631265767802,0.002512708306312561
1479425631315779884,0.01754189282655716
1479425631365824009,0.028276769444346428
1479425631415803573,0.05274774134159088
1479425631465797814,0.06717444956302643
1479425631515860420,0.05749335139989853
1479425631565860456,0.153467059135437
1479425631615881637,0.11961053311824799
1479425631665897208,0.09784848988056183
1479425631715862204,0.14147323369979858
1479425631765857337,0.1614939421415329
1479425631815923604,0.06418757140636444
1479425631865886102,0.07418113201856613
1479425631915974983,0.09202520549297333
1479425631965978899,0.08252279460430145
1479425632015934245,0.09520553052425385
1479425632065928300,0.1661534309387207
1479425632115956339,0.13735878467559814
1479425632165993619,0.06477949023246765
1479425632215938708,0.1081726998090744
1479425632265962193,0.1262235939502716
1479425632315986881,0.1282311975955963
1479425632365957248,0.07231582701206207
1479425632416002795,0.1837368905544281
1479425632466134974,0.21975119411945343
1479425632515969393,0.22687530517578125
1479425632566023272,0.19839519262313843
1479425632616063307,0.20980879664421082
1479425632666025382,0.17189359664916992
1479425632716006827,0.15702345967292786
1479425632766116785,0.08523406088352203
1479425632816054878,0.09841109067201614
1479425632866029759,0.08559064567089081
1479425632916065644,0.09867238253355026
1479425632966108114,0.07070660591125488
1479425633016193578,0.07991857081651688
1479425633066217916,0.07632295787334442
1479425633116118124,0.17773732542991638
1479425633166101671,0.06865176558494568
1479425633216031468,0.009919099509716034
1479425633266057137,0.0032332725822925568
1479425633315993621,-0.008118368685245514
1479425633366008541,0.009587695822119713
1479425633416272506,0.0147282425314188
1479425633466165493,0.04609595984220505
1479425633516187795,0.031336575746536255
1479425633566247848,-0.010584179311990738
1479425633616332771,-0.013932522386312485
1479425633666230346,-0.013883914798498154
1479425633716274290,-0.009445879608392715
1479425633766237066,-0.019273675978183746
1479425633816336869,-0.015895314514636993
1479425633866347990,0.005067560821771622
1479425633916327121,0.013463962823152542
1479425633966346088,0.008219055831432343
1479425634016321583,0.0265108160674572
1479425634066269753,0.018442753702402115
1479425634116323804,-0.013697352260351181
1479425634166328821,-0.012598838657140732
1479425634216411421,-0.0368497408926487
1479425634266313653,-0.041193049401044846
1479425634316343002,-0.03428373113274574
1479425634366322245,-0.04027998074889183
1479425634416537212,-0.05105482414364815
1479425634466397443,-0.03252597525715828
1479425634516434347,-0.004331640899181366
1479425634566375408,-0.001048307865858078
1479425634616405191,-0.010142721235752106
1479425634666477476,-0.02651599422097206
1479425634716396660,-0.03570673242211342
1479425634766417535,-0.04681716486811638
1479425634816473054,-0.016804728657007217
1479425634866465827,-0.054000865668058395
1479425634916423930,-0.03296614810824394
1479425634966517988,-0.006160955876111984
1479425635016442323,-0.026566434651613235
1479425635066533769,-0.0022003985941410065
1479425635116456554,-0.018891431391239166
1479425635166616771,0.005576234310865402
1479425635216497163,0.009138403460383415
1479425635266628551,-0.007539529353380203
1479425635316612632,-0.022224068641662598
1479425635366654407,-0.030341703444719315
1479425635416520646,-0.034763697534799576
1479425635466526521,-0.03866720572113991
1479425635516641457,-0.04197493568062782
1479425635566650559,-0.046513739973306656
1479425635616561880,-0.04541616514325142
1479425635666613863,-0.028790991753339767
1479425635716638563,-0.005433063954114914
1479425635766647004,-0.011673100292682648
1479425635816653143,-0.041735488921403885
1479425635866644995,-0.05853984132409096
1479425635916628034,-0.06407953798770905
1479425635966669445,-0.04984814301133156
1479425636016625439,-0.03291882202029228
1479425636066660476,-0.04420394077897072
1479425636116663009,-0.019738823175430298
1479425636166729915,-0.03735264763236046
1479425636216695201,-0.053223591297864914
1479425636266682015,-0.06401678919792175
1479425636316711832,-0.09001925587654114
1479425636366696526,-0.10727204382419586
1479425636416695942,-0.0913257896900177
1479425636466700701,-0.0806085616350174
1479425636516760100,-0.06198980286717415
1479425636566780659,-0.06271752715110779
1479425636616732633,-0.05763829126954079
1479425636666737613,-0.06613680720329285
1479425636716830374,-0.08357000350952148
1479425636766817337,-0.09041847288608551
1479425636816795582,-0.09404419362545013
1479425636866867026,-0.07235687971115112
1479425636916826358,-0.053434450179338455
1479425636966807443,-0.059001822024583817
1479425637016836801,-0.05164393410086632
1479425637066852405,-0.06397458910942078
1479425637116817072,-0.07086716592311859
1479425637166884978,-0.11277177929878235
1479425637216798324,-0.1391938477754593
1479425637266873273,-0.10262374579906464
1479425637316834719,-0.09548413753509521
1479425637366945522,-0.09025457501411438
1479425637416924435,-0.07171986997127533
1479425637466952634,-0.07243704795837402
1479425637516994830,-0.0716484934091568
1479425637566920013,-0.0718906968832016
1479425637616913069,-0.07888568937778473
1479425637666908016,-0.07044486701488495
1479425637717018345,-0.06807170808315277
1479425637766985484,-0.0955006331205368
1479425637817116590,-0.09404279291629791
1479425637866973677,-0.12202547490596771
1479425637916976255,-0.1102713942527771
1479425637967017449,-0.08994071185588837
1479425638016963143,-0.09575308859348297
1479425638066980178,-0.05035429820418358
1479425638117014755,-0.05051194503903389
1479425638167115613,-0.03460446372628212
1479425638217015931,-0.03369990363717079
1479425638267020307,-0.04621428623795509
1479425638317006449,-0.053868476301431656
1479425638367047457,-0.05836394056677818
1479425638417089658,-0.05165212228894234
1479425638467026066,-0.04166526719927788
1479425638517131311,-0.039679449051618576
1479425638567159882,-0.040427807718515396
1479425638617051630,-0.052190620452165604
1479425638667114398,-0.07189226150512695
1479425638717160326,-0.07891260087490082
1479425638767088607,-0.09392255544662476
1479425638817150826,-0.058596525341272354
1479425638867154853,-0.031025510281324387
1479425638917210523,0.005494263023138046
1479425638967231446,-0.03164192661643028
1479425639017160172,-0.023238729685544968
1479425639067205929,-0.026818711310625076
1479425639117173109,-0.029180292040109634
1479425639167191510,-0.045072201639413834
1479425639217204998,-0.06277139484882355
1479425639267201301,-0.04580562934279442
1479425639317200200,-0.04562180116772652
1479425639367267393,-0.03459837660193443
1479425639417324292,-0.03755280002951622
1479425639467298198,-0.036418233066797256
1479425639517294435,-0.039536941796541214
1479425639567319305,-0.036297757178545
1479425639617260341,-0.051103901118040085
1479425639667274161,-0.045685406774282455
1479425639717287099,-0.024281419813632965
1479425639767301216,-0.0485735721886158
1479425639817298432,-0.054177332669496536
1479425639867302987,-0.056094538420438766
1479425639917382327,-0.0611334927380085
1479425639967414679,-0.04721549525856972
1479425640017388712,-0.05614582076668739
1479425640067352610,-0.04470716789364815
1479425640117385515,-0.04833192750811577
1479425640167423008,-0.05484997108578682
1479425640217396139,-0.047053124755620956
1479425640267411328,-0.05746142938733101
1479425640317407407,-0.05201048031449318
1479425640367408342,-0.06141199544072151
1479425640417447731,-0.05204514041543007
