frame_id,steering_angle
1479425625114675006,0.11137323826551437
1479425625164686765,0.07588564604520798
1479425625214744875,-0.009931444190442562
1479425625264728575,0.059725720435380936
1479425625314701221,0.06729187816381454
1479425625364738123,0.06556958705186844
1479425625414724306,0.11479272693395615
1479425625464718074,0.06311974674463272
1479425625514752458,0.08831984549760818
1479425625564750706,0.007578534074127674
1479425625614864624,0.040352094918489456
1479425625664762543,0.09154791384935379
1479425625714790366,0.02855638787150383
1479425625764815031,0.10287409275770187
1479425625814823076,0.055074360221624374
1479425625864814780,0.06075515225529671
1479425625914817917,0.10948343575000763
1479425625964886518,0.023440994322299957
1479425626014909303,0.010426816530525684
1479425626064894318,-0.0033957259729504585
1479425626114860864,-0.013101711869239807
1479425626164877992,-0.014642189256846905
1479425626214912725,0.048979464918375015
1479425626264846562,0.0031716162338852882
1479425626314891614,-0.003476206213235855
1479425626364890254,0.10070718824863434
1479425626414935935,-0.00961089227348566
1479425626464974349,-0.010030017234385014
1479425626514974250,0.019123993813991547
1479425626564952585,0.006769486702978611
1479425626614916892,0.013608449138700962
1479425626665012218,0.10590828210115433
1479425626714999526,0.052405018359422684
1479425626764946004,0.040681276470422745
1479425626815020963,-0.000287570059299469
1479425626864948671,0.00781239103525877
1479425626915051213,-0.007068467326462269
1479425626965160325,-0.014642189256846905
1479425627015118971,-0.014642189256846905
1479425627065094094,-0.010114409029483795
1479425627115148187,0.017352085560560226
1479425627165102098,0.016042198985815048
1479425627215115880,0.003902754746377468
1479425627265169344,-0.014642189256846905
1479425627315253030,0.026302572339773178
1479425627365114329,-0.014642189256846905
1479425627415117507,-0.012155642732977867
1479425627465217624,0.010588246397674084
1479425627515159382,-0.014642189256846905
1479425627565131943,-0.014642189256846905
1479425627615251107,-0.0031562568619847298
1479425627665182941,-0.014642189256846905
1479425627715163974,-0.009052464738488197
1479425627765171926,-0.0034574149176478386
1479425627815286949,-0.006323752924799919
1479425627865195061,0.023181486874818802
1479425627915294851,-0.014642189256846905
1479425627965217007,-0.014642189256846905
1479425628015272180,-0.014642189256846905
1479425628065240117,-0.014642189256846905
1479425628115226800,-0.014642189256846905
1479425628165155419,-0.014642189256846905
1479425628215146019,-0.006328430958092213
1479425628265223606,-0.014642189256846905
1479425628315250195,-0.012328040786087513
1479425628365286085,-0.008573458530008793
1479425628415227923,-0.009060213342308998
1479425628465272691,-0.01767989993095398
1479425628515281464,-0.014642189256846905
1479425628565298482,-0.014642189256846905
1479425628615419744,-0.014642189256846905
1479425628665343140,-0.014642189256846905
1479425628715417919,-0.014642189256846905
1479425628765391269,-0.014642189256846905
1479425628815315837,-0.014642189256846905
1479425628865416432,-0.014642189256846905
1479425628915344500,-0.030461564660072327
1479425628965430660,-0.014642189256846905
1479425629015403782,-0.038217030465602875
1479425629065396589,-0.014642189256846905
1479425629115420520,-0.014642189256846905
1479425629165441277,-0.014642189256846905
1479425629215429787,-0.014642189256846905
1479425629265400592,-0.014642189256846905
1479425629315441543,-0.014642189256846905
1479425629365488864,-0.054579101502895355
1479425629415499564,0.014926292933523655
1479425629465565521,0.013526537455618382
1479425629515587172,-0.014642189256846905
1479425629565480121,-0.014642189256846905
1479425629615536216,0.03317698836326599
1479425629665599672,-0.014642189256846905
1479425629715528920,-0.0015769824385643005
1479425629765572181,0.0011160476133227348
1479425629815539305,0.047347549349069595
1479425629865567336,-0.014642189256846905
1479425629915533807,-0.013417390175163746
1479425629965707121,-0.014642189256846905
1479425630015603946,-0.0005708131939172745
1479425630065628463,-0.014642189256846905
1479425630115639111,-0.013255296275019646
1479425630165599645,-0.014642189256846905
1479425630215697343,-0.010117066092789173
1479425630265638214,0.032409124076366425
1479425630315684824,-0.014642189256846905
1479425630365618126,-0.009153402410447598
1479425630415704095,0.010378866456449032
1479425630465646395,0.06546866148710251
1479425630515725722,-0.022120773792266846
1479425630565700408,-0.014642189256846905
1479425630615661897,0.000944347120821476
1479425630665659992,-0.01168762892484665
1479425630715733088,0.003080337308347225
1479425630765691760,-0.010958539322018623
1479425630815788744,0.013139852322638035
1479425630865703454,0.014297700487077236
1479425630915735628,0.05732790008187294
1479425630965714837,0.05101730301976204
1479425631015785495,-0.03046053647994995
1479425631065746969,-0.0026341602206230164
1479425631115745677,0.08737799525260925
1479425631165777647,0.19647477567195892
1479425631215825474,0.10779464989900589
1479425631265767802,0.10270984470844269
1479425631315779884,0.04201974719762802
1479425631365824009,0.009133090265095234
1479425631415803573,-0.008169951848685741
1479425631465797814,0.04674433171749115
1479425631515860420,0.01853509247303009
1479425631565860456,-0.018467731773853302
1479425631615881637,-0.0213298499584198
1479425631665897208,0.04983740672469139
1479425631715862204,-0.038553036749362946
1479425631765857337,0.02935604378581047
1479425631815923604,0.025746304541826248
1479425631865886102,-0.011653424240648746
1479425631915974983,-0.019971348345279694
1479425631965978899,-0.005045189522206783
1479425632015934245,-0.014033114537596703
1479425632065928300,-0.010031955316662788
1479425632115956339,0.05853836610913277
1479425632165993619,0.03397903963923454
1479425632215938708,-0.016137147322297096
1479425632265962193,0.08799081295728683
1479425632315986881,-0.010228707455098629
1479425632365957248,0.07573499530553818
1479425632416002795,0.04014609754085541
1479425632466134974,0.03601665794849396
1479425632515969393,0.02744394913315773
1479425632566023272,0.01406173501163721
1479425632616063307,0.011051389388740063
1479425632666025382,-0.004282008856534958
1479425632716006827,0.016455642879009247
1479425632766116785,0.03812501206994057
1479425632816054878,-0.022433698177337646
1479425632866029759,0.03578377515077591
1479425632916065644,-0.017432700842618942
1479425632966108114,0.0011143004521727562
1479425633016193578,-0.016030557453632355
1479425633066217916,-0.06263083964586258
1479425633116118124,-0.06773354858160019
1479425633166101671,-0.029983695596456528
1479425633216031468,0.04131251201033592
1479425633266057137,-0.013516806066036224
1479425633315993621,-0.014642189256846905
1479425633366008541,-0.002018183469772339
1479425633416272506,-0.014642189256846905
1479425633466165493,-0.018074557185173035
1479425633516187795,-0.043497081845998764
1479425633566247848,-0.0012121424078941345
1479425633616332771,0.0034380583092570305
1479425633666230346,0.008375567384064198
1479425633716274290,-0.014642189256846905
1479425633766237066,-0.014642189256846905
1479425633816336869,-0.014642189256846905
1479425633866347990,-0.014642189256846905
1479425633916327121,-0.014642189256846905
1479425633966346088,0.017510417848825455
1479425634016321583,-0.013629461638629436
1479425634066269753,-0.014642189256846905
1479425634116323804,-0.014642189256846905
1479425634166328821,-0.014642189256846905
1479425634216411421,-0.014642189256846905
1479425634266313653,-0.014642189256846905
1479425634316343002,-0.014642189256846905
1479425634366322245,-0.03622755408287048
1479425634416537212,-0.014642189256846905
1479425634466397443,-0.06375027447938919
1479425634516434347,-0.014642189256846905
1479425634566375408,-0.014642189256846905
1479425634616405191,-0.014642189256846905
1479425634666477476,-0.013226416893303394
1479425634716396660,-0.014642189256846905
1479425634766417535,-0.031424008309841156
1479425634816473054,-0.014642189256846905
1479425634866465827,-0.014642189256846905
1479425634916423930,-0.014642189256846905
1479425634966517988,0.00921021867543459
1479425635016442323,-0.011415950022637844
1479425635066533769,-0.01693546585738659
1479425635116456554,-0.013495106250047684
1479425635166616771,-0.0061109550297260284
1479425635216497163,-0.0029822280630469322
1479425635266628551,-0.01658782921731472
1479425635316612632,-0.014642189256846905
1479425635366654407,-0.014642189256846905
1479425635416520646,-0.02286866120994091
1479425635466526521,-0.04250434786081314
1479425635516641457,-0.021946456283330917
1479425635566650559,-0.033074986189603806
1479425635616561880,-0.014642189256846905
1479425635666613863,-0.014642189256846905
1479425635716638563,-0.009325588122010231
1479425635766647004,-0.022191915661096573
1479425635816653143,-0.04362690448760986
1479425635866644995,-0.014642189256846905
1479425635916628034,-0.043127644807100296
1479425635966669445,-0.020515581592917442
1479425636016625439,-0.032103270292282104
1479425636066660476,-0.0288455318659544
1479425636116663009,-0.04182878136634827
1479425636166729915,-0.03687390685081482
1479425636216695201,-0.03894989565014839
1479425636266682015,-0.07423704862594604
1479425636316711832,-0.015930457040667534
1479425636366696526,-0.19252155721187592
1479425636416695942,-0.28128883242607117
1479425636466700701,-0.09100908041000366
1479425636516760100,-0.06793332099914551
1479425636566780659,-0.014642189256846905
1479425636616732633,-0.016699396073818207
1479425636666737613,-0.09618673473596573
1479425636716830374,-0.13389022648334503
1479425636766817337,-0.014642189256846905
1479425636816795582,-0.06703288108110428
1479425636866867026,-0.014642189256846905
1479425636916826358,-0.014642189256846905
1479425636966807443,-0.014642189256846905
1479425637016836801,-0.014642189256846905
1479425637066852405,-0.014642189256846905
1479425637116817072,-0.05163727328181267
1479425637166884978,-0.015409387648105621
1479425637216798324,-0.04802428185939789
1479425637266873273,-0.02405586652457714
1479425637316834719,-0.09589742869138718
1479425637366945522,-0.02201782539486885
1479425637416924435,-0.04707729443907738
1479425637466952634,-0.014642189256846905
1479425637516994830,-0.06512321531772614
1479425637566920013,-0.014642189256846905
1479425637616913069,-0.014642189256846905
1479425637666908016,-0.01666206680238247
1479425637717018345,-0.014642189256846905
1479425637766985484,-0.10751478374004364
1479425637817116590,-0.03147974982857704
1479425637866973677,-0.014642189256846905
1479425637916976255,-0.014642189256846905
1479425637967017449,-0.05594761297106743
1479425638016963143,-0.03020131029188633
1479425638066980178,-0.03026740998029709
1479425638117014755,-0.014642189256846905
1479425638167115613,-0.016230357810854912
1479425638217015931,-0.020008143037557602
1479425638267020307,-0.028033144772052765
1479425638317006449,-0.018699821084737778
1479425638367047457,-0.03760504722595215
1479425638417089658,-0.014642189256846905
1479425638467026066,-0.014642189256846905
1479425638517131311,-0.023618198931217194
1479425638567159882,-0.014642189256846905
1479425638617051630,-0.016124721616506577
1479425638667114398,-0.018016785383224487
1479425638717160326,-0.014642189256846905
1479425638767088607,-0.04530920088291168
1479425638817150826,-0.014642189256846905
1479425638867154853,0.024433109909296036
1479425638917210523,0.021496381610631943
1479425638967231446,-0.005422262474894524
1479425639017160172,-0.014642189256846905
1479425639067205929,-0.014642189256846905
1479425639117173109,-0.013719886541366577
1479425639167191510,-0.014642189256846905
1479425639217204998,-0.014642189256846905
1479425639267201301,-0.014642189256846905
1479425639317200200,-0.015319251455366611
1479425639367267393,-0.014642189256846905
1479425639417324292,-0.014642189256846905
1479425639467298198,-0.014642189256846905
1479425639517294435,-0.014642189256846905
1479425639567319305,-0.014642189256846905
1479425639617260341,-0.014642189256846905
1479425639667274161,-0.014642189256846905
1479425639717287099,-0.014642189256846905
1479425639767301216,-0.014642189256846905
1479425639817298432,-0.014642189256846905
1479425639867302987,-0.014642189256846905
1479425639917382327,-0.014642189256846905
1479425639967414679,-0.014642189256846905
1479425640017388712,-0.014642189256846905
1479425640067352610,-0.014642189256846905
1479425640117385515,-0.014642189256846905
1479425640167423008,-0.014642189256846905
1479425640217396139,-0.010890277102589607
1479425640267411328,-0.014642189256846905
1479425640317407407,-0.014642189256846905
1479425640367408342,-0.05560864880681038
