frame_id,steering_angle
1479425630765691760,0.05431249737739563
1479425630815788744,0.195169135928154
1479425630865703454,0.195720836520195
1479425630915735628,0.12022310495376587
1479425630965714837,0.20181410014629364
1479425631015785495,0.20946569740772247
1479425631065746969,0.12763750553131104
1479425631115745677,0.13912421464920044
1479425631165777647,0.04358530044555664
1479425631215825474,0.16141043603420258
1479425631265767802,0.1698503941297531
1479425631315779884,0.17474211752414703
1479425631365824009,0.15105633437633514
1479425631415803573,0.1756172627210617
1479425631465797814,0.20517359673976898
1479425631515860420,0.18068967759609222
1479425631565860456,0.15358880162239075
1479425631615881637,0.1591246873140335
1479425631665897208,0.19262300431728363
1479425631715862204,0.18623913824558258
1479425631765857337,0.1929265409708023
1479425631815923604,0.16576643288135529
1479425631865886102,0.1953931599855423
1479425631915974983,0.131734699010849
1479425631965978899,0.1499330848455429
1479425632015934245,0.17713366448879242
1479425632065928300,0.12760750949382782
1479425632115956339,0.11428642272949219
1479425632165993619,0.12427888810634613
1479425632215938708,0.1236400455236435
1479425632265962193,0.09569181501865387
1479425632315986881,0.10077455639839172
1479425632365957248,0.18060274422168732
1479425632416002795,0.19339163601398468
1479425632466134974,0.1645120233297348
1479425632515969393,0.17271722853183746
1479425632566023272,0.17667905986309052
1479425632616063307,0.21079878509044647
1479425632666025382,0.2084180861711502
1479425632716006827,0.12218403816223145
1479425632766116785,0.11101919412612915
1479425632816054878,0.09930218756198883
1479425632866029759,0.11362293362617493
1479425632916065644,0.08581860363483429
1479425632966108114,0.11024624109268188
1479425633016193578,0.05764696002006531
1479425633066217916,0.09212297201156616
1479425633116118124,0.09823295474052429
1479425633166101671,0.10640358924865723
1479425633216031468,0.09243200719356537
1479425633266057137,0.09055086970329285
1479425633315993621,0.09425438940525055
1479425633366008541,0.05893714725971222
1479425633416272506,0.04309439659118652
1479425633466165493,0.01839454472064972
1479425633516187795,0.02056267112493515
1479425633566247848,0.01949833333492279
1479425633616332771,0.02666594088077545
1479425633666230346,0.04548072814941406
1479425633716274290,0.040726497769355774
1479425633766237066,0.03746612370014191
1479425633816336869,0.030323147773742676
1479425633866347990,0.02885335683822632
1479425633916327121,0.02896309643983841
1479425633966346088,0.0053221434354782104
1479425634016321583,0.009507603943347931
1479425634066269753,0.0007959753274917603
1479425634116323804,-0.003925099968910217
1479425634166328821,-0.00583348423242569
1479425634216411421,-0.00414566695690155
1479425634266313653,-0.030645817518234253
1479425634316343002,-0.03818253055214882
1479425634366322245,-0.037476152181625366
1479425634416537212,-0.0370379276573658
1479425634466397443,-0.033068954944610596
1479425634516434347,-0.03408944234251976
1479425634566375408,-0.005503594875335693
1479425634616405191,-0.006397955119609833
1479425634666477476,-0.012017622590065002
1479425634716396660,-0.017086654901504517
1479425634766417535,-0.03441067785024643
1479425634816473054,-0.03682682663202286
1479425634866465827,-0.02469024807214737
1479425634916423930,-0.022312209010124207
1479425634966517988,-0.0621144138276577
1479425635016442323,-0.01703730970621109
1479425635066533769,-0.06547962129116058
1479425635116456554,-0.07100026309490204
1479425635166616771,-0.06157524883747101
1479425635216497163,-0.03632279485464096
1479425635266628551,-0.03610933944582939
1479425635316612632,-0.04250733181834221
1479425635366654407,-0.08813267946243286
1479425635416520646,-0.050840605050325394
1479425635466526521,-0.04261516034603119
1479425635516641457,-0.0525389164686203
1479425635566650559,-0.10515064746141434
1479425635616561880,-0.05630943179130554
1479425635666613863,-0.09558501094579697
1479425635716638563,-0.09653458744287491
1479425635766647004,-0.08483665436506271
1479425635816653143,-0.07525104284286499
1479425635866644995,-0.13089093565940857
1479425635916628034,-0.11331094801425934
1479425635966669445,-0.10339463502168655
1479425636016625439,-0.11248041689395905
1479425636066660476,-0.10383827984333038
1479425636116663009,-0.07970733195543289
1479425636166729915,-0.05461447685956955
1479425636216695201,-0.0979195311665535
1479425636266682015,-0.07618409395217896
1479425636316711832,-0.07383669912815094
1479425636366696526,-0.08659534156322479
1479425636416695942,-0.0727808028459549
1479425636466700701,-0.10177794098854065
1479425636516760100,-0.08701729774475098
1479425636566780659,-0.06776777654886246
1479425636616732633,-0.05734870582818985
1479425636666737613,-0.0681668296456337
1479425636716830374,-0.06359905749559402
1479425636766817337,-0.05323110520839691
1479425636816795582,-0.056486859917640686
1479425636866867026,-0.04630214720964432
1479425636916826358,-0.061376117169857025
1479425636966807443,-0.04109475016593933
1479425637016836801,-0.0300302654504776
1479425637066852405,-0.029272139072418213
1479425637116817072,-0.05125026777386665
1479425637166884978,-0.03421180322766304
1479425637216798324,-0.035400040447711945
1479425637266873273,-0.019717872142791748
1479425637316834719,-0.02079087495803833
1479425637366945522,-0.026189863681793213
1479425637416924435,-0.020950987935066223
1479425637466952634,-0.014313019812107086
1479425637516994830,-0.014957547187805176
1479425637566920013,-0.021596558392047882
1479425637616913069,-0.03830648586153984
1479425637666908016,-0.01495438814163208
1479425637717018345,-0.0038704723119735718
1479425637766985484,-0.01992962509393692
1479425637817116590,-0.023189887404441833
1479425637866973677,-0.011111065745353699
1479425637916976255,-0.028554745018482208
1479425637967017449,-0.06087389588356018
1479425638016963143,-0.07813605666160583
1479425638066980178,-0.037893544882535934
1479425638117014755,-0.030843161046504974
1479425638167115613,-0.02957431972026825
1479425638217015931,-0.030227936804294586
1479425638267020307,-0.0057028308510780334
1479425638317006449,-0.009869270026683807
1479425638367047457,-0.0110858753323555
1479425638417089658,-0.005862310528755188
1479425638467026066,-0.025707870721817017
1479425638517131311,-0.049010612070560455
1479425638567159882,-0.03912736475467682
1479425638617051630,-0.04532568156719208
1479425638667114398,-0.04919365793466568
1479425638717160326,-0.063680000603199
1479425638767088607,-0.12710416316986084
1479425638817150826,-0.05189068615436554
1479425638867154853,-0.024507731199264526
1479425638917210523,-0.027512840926647186
1479425638967231446,-0.04276641458272934
1479425639017160172,-0.044280245900154114
1479425639067205929,-0.031168952584266663
1479425639117173109,-0.028997592628002167
1479425639167191510,-0.04349932819604874
1479425639217204998,-0.06051790714263916
1479425639267201301,-0.06827601045370102
1479425639317200200,-0.025409266352653503
1479425639367267393,-0.0025703832507133484
1479425639417324292,0.005251571536064148
1479425639467298198,0.0008094236254692078
1479425639517294435,-0.008446507155895233
1479425639567319305,-0.029899612069129944
1479425639617260341,-0.029462605714797974
1479425639667274161,-0.023551873862743378
1479425639717287099,-0.0400623194873333
1479425639767301216,-0.022740252315998077
1479425639817298432,-0.007188007235527039
1479425639867302987,-0.0010000914335250854
1479425639917382327,0.0021845251321792603
1479425639967414679,-0.004712380468845367
1479425640017388712,-0.010852791368961334
1479425640067352610,-0.01242818683385849
1479425640117385515,-0.005184270441532135
1479425640167423008,0.004248172044754028
1479425640217396139,0.0015587732195854187
1479425640267411328,0.0015394091606140137
1479425640317407407,-0.009053856134414673
1479425640367408342,-0.00019155442714691162
1479425640417447731,0.00841955840587616
1479425640467436171,-0.006976768374443054
1479425640517395803,-0.011447422206401825
1479425640567477826,-0.008614808320999146
1479425640617453701,0.001076437532901764
1479425640667468661,-0.01981688290834427
1479425640717462828,-0.007992126047611237
1479425640767464877,0.010897651314735413
1479425640817513590,0.011937282979488373
1479425640867582080,0.012113161385059357
1479425640917502233,-0.004290051758289337
1479425640967461623,-0.010731987655162811
1479425641017492961,-0.011129207909107208
1479425641067510527,-0.020782731473445892
1479425641117623554,-0.019076824188232422
1479425641167547596,-0.02265126258134842
1479425641217519873,-0.015213511884212494
1479425641267624402,-0.018498897552490234
1479425641317587997,-0.013914123177528381
1479425641367597111,-0.03749040141701698
1479425641417569382,-0.023619607090950012
1479425641467582136,-0.08266381174325943
1479425641517641098,-0.05163567140698433
1479425641567621944,-0.07751266658306122
1479425641617602621,-0.08377696573734283
1479425641667642133,-0.07500069588422775
1479425641717698931,-0.08085187524557114
1479425641767661363,-0.0939309149980545
1479425641817638352,-0.048416368663311005
1479425641867662823,-0.08756020665168762
1479425641917640956,-0.10918394476175308
1479425641967727850,-0.059603001922369
1479425642017670880,-0.10524336248636246
1479425642067712950,-0.09865137934684753
1479425642117714164,-0.08124513924121857
1479425642167708023,-0.07594612240791321
1479425642217782275,-0.05170450359582901
1479425642267757179,-0.07188805192708969
1479425642317792286,-0.09890546649694443
1479425642367780941,-0.09958162158727646
1479425642417747471,-0.09292560815811157
1479425642467857300,-0.14798687398433685
1479425642517851924,-0.15247958898544312
1479425642567777152,-0.2112029641866684
1479425642617760091,-0.14705342054367065
1479425642667855419,-0.32996541261672974
1479425642717818598,-0.728985607624054
1479425642767811859,-0.9854428768157959
1479425642817887012,-1.1038579940795898
1479425642867824688,-1.0665383338928223
1479425642917834091,-0.8491593599319458
1479425642967849831,-1.0188183784484863
1479425643017940254,-1.0051558017730713
1479425643067866621,-1.0229731798171997
1479425643117894021,-1.1203663349151611
1479425643167928953,-0.9780167937278748
1479425643217996989,-0.892408013343811
1479425643267934488,-1.200673222541809
1479425643317995343,-1.0406486988067627
1479425643367972062,-0.7901266813278198
1479425643417920525,-0.9306423664093018
1479425643468000594,-0.5360841751098633
1479425643518002184,-0.4673284888267517
1479425643568002797,-0.4273892641067505
1479425643617989169,-0.4226556420326233
1479425643667972666,-0.41467446088790894
1479425643718032471,-0.4014057517051697
1479425643768022390,-0.3403751254081726
1479425643817977613,-0.4076305627822876
1479425643868020989,-0.3871009349822998
1479425643918067971,-0.35460835695266724
1479425643968024987,-0.32955342531204224
1479425644018075287,-0.362125039100647
1479425644068022241,-0.33899205923080444
1479425644118025782,-0.4288135766983032
1479425644168090393,-0.45878344774246216
1479425644218072197,-0.4684686064720154
1479425644268092442,-0.46732014417648315
1479425644318172636,-0.4346950650215149
1479425644368105972,-0.4513512849807739
1479425644418192020,-0.42231130599975586
1479425644468099851,-0.43594229221343994
1479425644518207952,-0.4370810389518738
1479425644568118780,-0.4698494076728821
1479425644618145405,-0.537200391292572
1479425644668159443,-0.5286219716072083
1479425644718174754,-0.5573413372039795
1479425644768162029,-0.5152936577796936
1479425644818167917,-0.4546712040901184
1479425644868142285,-0.2707141637802124
1479425644918163181,-0.3207961916923523
1479425644968232346,-0.2533511519432068
1479425645018207241,-0.3387833535671234
1479425645068207075,-0.27966415882110596
1479425645118337649,-0.2839820384979248
1479425645168209881,-0.35426872968673706
1479425645218222672,-0.42897963523864746
1479425645268240972,-0.46076977252960205
1479425645318249847,-0.47175824642181396
1479425645368279023,-0.42039328813552856
1479425645418281200,-0.49101972579956055
1479425645468244488,-0.3705805540084839
1479425645518291679,-0.2886155843734741
1479425645568350448,-0.057813264429569244
1479425645618309928,-0.030815228819847107
1479425645668323867,-0.04972720518708229
1479425645718379352,0.008283019065856934
1479425645768364992,-0.08906175941228867
1479425645818426608,-0.18750759959220886
1479425645868389773,-0.12070441991090775
1479425645918456385,-0.08835183084011078
1479425645968377321,-0.11149389296770096
1479425646018464812,-0.23583568632602692
1479425646068437076,-0.20558306574821472
1479425646118425282,-0.20769450068473816
1479425646168418425,-0.10986025631427765
